osm_id,osm_type,name,shop_type,brand,operator,latitude,longitude,last_updated
33979873,node,Glenburnie Grocery,supermarket,,,44.3208487,-76.502339,2012-08-21T18:53:30Z
34237746,node,Metro,supermarket,Metro,,44.2514723,-76.5898996,2019-05-25T19:59:09Z
35320669,node,Giant,supermarket,Giant,,40.2364709,-76.9358717,2024-01-16T03:10:59Z
35677169,node,Weis Market,supermarket,,,40.2180088,-76.9742223,2007-10-20T19:08:03Z
35677186,node,Giant,supermarket,,,40.2161286,-76.9943473,2025-11-10T09:03:16Z
48553740,node,Foodland,supermarket,Foodland,,43.6786172,-79.3457523,2019-12-21T23:20:41Z
74320099,node,Shaw's,supermarket,Shaw's,,43.2107581,-71.5307556,2024-01-16T03:17:32Z
74320746,node,Hannaford,supermarket,Hannaford,,43.2128662,-71.5328584,2024-02-07T10:27:34Z
94169125,node,IGA,supermarket,IGA,IGA Extra,45.4060804,-73.4964169,2025-05-28T20:32:11Z
102575922,node,Metro,supermarket,Metro,,45.4459086,-73.8156631,2020-04-19T19:51:39Z
118421701,node,Petra Ave Market,supermarket,,,43.6555295,-79.3854337,2025-10-16T00:03:42Z
166959611,node,IGA Extra Châteauguay,supermarket,IGA,Sobeys,45.3596381,-73.7334332,2025-01-17T14:10:44Z
166959619,node,Metro,supermarket,Metro,,45.3572064,-73.7570174,2025-01-07T22:19:12Z
166959628,node,Super C,supermarket,Super C,,45.3584805,-73.7226325,2020-11-11T18:01:58Z
175925472,node,Bulk Barn,supermarket,Bulk Barn,,44.231941,-76.4839438,2022-07-02T21:19:07Z
189770195,node,Sharmi,supermarket,,,45.5506347,-73.6711511,2017-12-07T13:39:06Z
201315049,node,Giant,supermarket,Giant,,40.2217147,-76.8579238,2024-01-16T03:10:59Z
214312005,node,Galleria The Kitchen Express,supermarket,,,43.6669087,-79.4010556,2025-02-05T06:41:38Z
221063335,node,Provigo,supermarket,Provigo,,45.5088138,-73.5717973,2025-08-25T14:51:32Z
237578368,node,PA Supermarché,supermarket,,,45.4921473,-73.5821806,2025-01-10T20:56:35Z
237578374,node,PA Nature Supermarché,supermarket,,,45.5194351,-73.5949644,2024-10-17T15:31:54Z
241246724,node,Farm Boy,supermarket,Farm Boy,,43.688501,-79.3907567,2024-07-20T19:54:00Z
241270779,node,New Forest Market,supermarket,,,43.6755767,-79.4028204,2025-08-02T04:10:55Z
245483416,node,Giant,supermarket,Giant,,40.2473683,-77.0311854,2024-01-16T03:10:59Z
245799635,node,Maxi,supermarket,Maxi,,45.4671133,-73.8268437,2019-09-06T10:41:17Z
250649616,node,Metro,supermarket,Metro,,43.982543,-79.4646516,2019-12-21T23:20:41Z
254315320,node,Metro,supermarket,Metro,,43.658216,-79.3768916,2025-10-20T00:43:22Z
256998139,node,Sobeys,supermarket,Sobeys,,43.3303872,-79.8984505,2019-07-17T14:25:04Z
258607808,node,Fortinos,supermarket,Fortinos,,43.2616844,-79.8895955,2025-06-01T13:37:18Z
259500777,node,Giant,supermarket,Giant,,40.6745587,-75.4941485,2024-08-06T02:35:16Z
259618603,node,Giant,supermarket,Giant,,40.5628642,-75.3412052,2025-07-24T23:11:35Z
260227495,node,Foodland,supermarket,Foodland,,42.7474763,-81.709875,2019-11-27T22:38:54Z
260801309,node,Maxi,supermarket,Maxi,,45.4216883,-73.4866387,2024-05-26T19:25:36Z
264107390,node,Metro,supermarket,Metro,,43.6898921,-79.2889831,2024-12-27T03:52:26Z
264107691,node,FreshCo,supermarket,FreshCo,,43.6877825,-79.2848579,2019-07-17T14:42:10Z
265610646,node,Asian Indian Grocery & Spice,supermarket,,,40.2375043,-76.9583132,2008-05-28T14:51:56Z
267314406,node,Nav’s Grocery,supermarket,,,43.6400166,-79.3791918,2025-05-20T00:13:15Z
267314474,node,Farm Boy,supermarket,Farm Boy,,43.6394101,-79.3805122,2025-04-29T00:03:55Z
267315345,node,Rabba,supermarket,Rabba,,43.6392311,-79.3853778,2025-09-20T04:12:36Z
270935057,node,Bruno’s Fine Foods,supermarket,,,43.6688741,-79.3060987,2023-08-02T23:05:42Z
271813303,node,No Frills,supermarket,No Frills,,43.7266499,-79.2997516,2019-12-21T23:20:41Z
273560282,node,IGA,supermarket,IGA,,45.120392,-73.990317,2020-09-11T12:05:11Z
